scenario_name,condition_id,condition_label,game_name,run_profile,model_mode,mechanism_status,adapter_behavior_driving,appraisal_behavior_driving,episode_id,round_id,random_seed,agent_1_type,agent_2_type,personality_1,personality_2,intensity_1,intensity_2,fixed_strategy_1,fixed_strategy_2,role_1,role_2,focal_agent_id_1,focal_agent_id_2,action_1,action_2,own_action_1,own_action_2,opponent_action_1,opponent_action_2,payoff_1,payoff_2,own_payoff_1,own_payoff_2,opponent_payoff_1,opponent_payoff_2,pair_payoff,cumulative_payoff_1,cumulative_payoff_2,fallback_used,errors_count_so_far,mood_1,wellbeing_1,reported_wellbeing_1,fatigue_1,resources_1,overall_state_1,negative_state_flag_1,agent_1_em_epsilon,agent_1_rm_epsilon,agent_1_dqn_epsilon,agent_1_em_loss,agent_1_rm_loss,agent_1_dqn_loss,agent_1_em_buffer_size,agent_1_rm_buffer_size,agent_1_dqn_buffer_size,agent_1_refocus_count,agent_1_total_refocus_count,agent_1_forced_by_emotion_count,agent_1_observations_count,mood_2,wellbeing_2,reported_wellbeing_2,fatigue_2,resources_2,overall_state_2,negative_state_flag_2,agent_2_em_epsilon,agent_2_rm_epsilon,agent_2_dqn_epsilon,agent_2_em_loss,agent_2_rm_loss,agent_2_dqn_loss,agent_2_em_buffer_size,agent_2_rm_buffer_size,agent_2_dqn_buffer_size,agent_2_refocus_count,agent_2_total_refocus_count,agent_2_forced_by_emotion_count,agent_2_observations_count,agent_1_emotional_intensity,agent_1_threshold,agent_1_emotional_action,agent_1_rational_action,agent_1_final_action,agent_1_forced_by_emotion,agent_1_override_reason,agent_1_action_type,agent_1_suppressed,agent_1_suppression_cost_proxy,agent_2_emotional_intensity,agent_2_threshold,agent_2_emotional_action,agent_2_rational_action,agent_2_final_action,agent_2_forced_by_emotion,agent_2_override_reason,agent_2_action_type,agent_2_suppressed,agent_2_suppression_cost_proxy,agent_1_adapter_behavior_driving,agent_1_appraisal_behavior_driving,agent_1_transition_stored,agent_1_duplicate_update_count,agent_1_event_material,agent_1_delta_material,agent_1_signed_urgency_material,agent_1_urgency_material,agent_1_event_fairness,agent_1_delta_fairness,agent_1_signed_urgency_fairness,agent_1_urgency_fairness,agent_1_event_relationship,agent_1_delta_relationship,agent_1_signed_urgency_relationship,agent_1_urgency_relationship,agent_1_event_safety,agent_1_delta_safety,agent_1_signed_urgency_safety,agent_1_urgency_safety,agent_1_valence,agent_1_emotional_load,agent_1_attention_focus,agent_1_reaction_intensity,agent_2_adapter_behavior_driving,agent_2_appraisal_behavior_driving,agent_2_transition_stored,agent_2_duplicate_update_count,agent_2_event_material,agent_2_delta_material,agent_2_signed_urgency_material,agent_2_urgency_material,agent_2_event_fairness,agent_2_delta_fairness,agent_2_signed_urgency_fairness,agent_2_urgency_fairness,agent_2_event_relationship,agent_2_delta_relationship,agent_2_signed_urgency_relationship,agent_2_urgency_relationship,agent_2_event_safety,agent_2_delta_safety,agent_2_signed_urgency_safety,agent_2_urgency_safety,agent_2_valence,agent_2_emotional_load,agent_2_attention_focus,agent_2_reaction_intensity,agent_1_q_material,agent_1_q_fairness,agent_1_q_relationship,agent_1_q_safety,agent_2_q_material,agent_2_q_fairness,agent_2_q_relationship,agent_2_q_safety,cooperation_flag_1,cooperation_flag_2,mutual_cooperation_flag,mutual_defection_flag,unilateral_exploitation_flag,agreement_flag,opera_coordination_flag,fight_coordination_flag,offer,offer_bin,accepted_flag,fairness_proxy
S0,S0_smoke_hybrid_vs_tft,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,quick,reported_runs_compat,diagnostic/explanatory,False,False,1,1,20260430,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,False,0,0.012499999999999997,0.50375,0.007500000000000062,0.0,1.0,0.02000000000000006,0,0.0,0.0,,,,,1,1,0,0,0,0,1,0.012499999999999997,0.50375,0.007500000000000062,0.0,1.0,0.02000000000000006,0,0.0,0.0,,,,,1,1,0,0,0,0,1,0.0,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,False,fixed_strategy,game_action,0,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S0,S0_smoke_hybrid_vs_tft,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,quick,reported_runs_compat,diagnostic/explanatory,False,False,1,2,20260430,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,False,0,0.024249999999999994,0.5069375,0.013875000000000082,0.0,1.0,0.038125000000000075,0,0.0,0.0,,,,,2,2,0,0,0,0,2,0.024249999999999994,0.5069375,0.013875000000000082,0.0,1.0,0.038125000000000075,0,0.0,0.0,,,,,2,2,0,0,0,0,2,0.013062500000000001,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,False,fixed_strategy,game_action,0,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S0,S0_smoke_hybrid_vs_tft,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,quick,reported_runs_compat,diagnostic/explanatory,False,False,1,3,20260430,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,9.0,9.0,False,0,0.03529499999999999,0.5096468749999999,0.019293749999999887,0.0,1.0,0.05458874999999988,0,0.0,0.0,,,,,3,3,0,0,0,0,3,0.03529499999999999,0.5096468749999999,0.019293749999999887,0.0,1.0,0.05458874999999988,0,0.0,0.0,,,,,3,3,0,0,0,0,3,0.025290625,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,False,fixed_strategy,game_action,0,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S0,S0_smoke_hybrid_vs_tft,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,quick,reported_runs_compat,diagnostic/explanatory,False,False,1,4,20260430,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,12.0,12.0,False,0,0.04567729999999999,0.51194984375,0.023899687499999933,0.0,1.0,0.06957698749999992,0,0.0,0.0,,,,,4,4,0,0,0,0,4,0.04567729999999999,0.51194984375,0.023899687499999933,0.0,1.0,0.06957698749999992,0,0.0,0.0,,,,,4,4,0,0,0,0,4,0.03674203124999999,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,False,fixed_strategy,game_action,0,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S0,S0_smoke_hybrid_vs_tft,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,quick,reported_runs_compat,diagnostic/explanatory,False,False,1,5,20260430,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,15.0,15.0,False,0,0.055436661999999984,0.5139073671875,0.027814734374999928,0.0,1.0,0.08325139637499991,0,0.0,0.0,,,,,5,5,0,0,0,0,5,0.055436661999999984,0.5139073671875,0.027814734374999928,0.0,1.0,0.08325139637499991,0,0.0,0.0,,,,,5,5,0,0,0,0,5,0.04746977656249998,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,False,fixed_strategy,game_action,0,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S0,S0_smoke_hybrid_vs_tft,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,quick,reported_runs_compat,diagnostic/explanatory,False,False,1,6,20260430,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,18.0,18.0,False,0,0.06461046227999998,0.515571262109375,0.031142524218749967,0.0,1.0,0.09575298649874994,0,0.0,0.0,,,,,6,6,0,0,0,0,6,0.06461046227999998,0.515571262109375,0.031142524218749967,0.0,1.0,0.09575298649874994,0,0.0,0.0,,,,,6,6,0,0,0,0,6,0.05752276707812498,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,False,fixed_strategy,game_action,0,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S0,S0_smoke_hybrid_vs_tft,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,quick,reported_runs_compat,diagnostic/explanatory,False,False,1,7,20260430,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,21.0,21.0,False,0,0.07323383454319997,0.5169855727929686,0.03397114558593728,0.0,1.0,0.10720498012913725,0,0.0,0.0,,,,,7,7,0,0,0,0,7,0.07323383454319997,0.5169855727929686,0.03397114558593728,0.0,1.0,0.10720498012913725,0,0.0,0.0,,,,,7,7,0,0,0,0,7,0.06694615159640623,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,False,fixed_strategy,game_action,0,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S0,S0_smoke_hybrid_vs_tft,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,quick,reported_runs_compat,diagnostic/explanatory,False,False,1,8,20260430,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,24.0,24.0,False,0,0.08133980447060796,0.5181877368740234,0.03637547374804684,0.0,1.0,0.1177152782186548,0,0.0,0.0,,,,,8,8,0,0,0,0,8,0.08133980447060796,0.5181877368740234,0.03637547374804684,0.0,1.0,0.1177152782186548,0,0.0,0.0,,,,,8,8,0,0,0,0,8,0.07578167046214526,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,False,fixed_strategy,game_action,0,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S0,S0_smoke_hybrid_vs_tft,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,quick,reported_runs_compat,diagnostic/explanatory,False,False,1,9,20260430,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,27.0,27.0,False,0,0.08895941620237147,0.5192095763429199,0.03841915268583973,0.0,1.0,0.1273785688882112,0,0.0,0.0,,,,,9,9,0,0,0,0,9,0.08895941620237147,0.5192095763429199,0.03841915268583973,0.0,1.0,0.1273785688882112,0,0.0,0.0,,,,,9,9,0,0,0,0,9,0.08406796500171147,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,False,fixed_strategy,game_action,0,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S0,S0_smoke_hybrid_vs_tft,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,quick,reported_runs_compat,diagnostic/explanatory,False,False,1,10,20260430,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,30.0,30.0,False,0,0.09612185123022918,0.5200781398914819,0.040156279782963766,0.0,1.0,0.13627813101319294,0,0.0,0.0,,,,,10,10,0,0,0,0,10,0.09612185123022918,0.5200781398914819,0.040156279782963766,0.0,1.0,0.13627813101319294,0,0.0,0.0,,,,,10,10,0,0,0,0,10,0.09184085265380945,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,False,fixed_strategy,game_action,0,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,False,False,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
