scenario_name,condition_id,condition_label,game_name,run_profile,episode_id,random_seed,agent_1_type,agent_2_type,fixed_strategy_2,metric_name,first_third_metric,last_third_metric,delta_metric,first_third_payoff_1,last_third_payoff_1,delta_payoff_1,simple_adaptation_lag_proxy
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,1,20260430,emotional_rational,emotional_rational,,cooperation_flag_1,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_002_Prisoners_Dilemma_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Prisoners Dilemma,standard,2,20260430,emotional_rational,rational,,cooperation_flag_1,0.3333333333333333,0.16666666666666666,-0.16666666666666666,4.0,5.0,1.0,1
S1,S1_003_Prisoners_Dilemma_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,3,20260430,emotional_rational,emotional,,cooperation_flag_1,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_004_Prisoners_Dilemma_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,4,20260430,emotional_rational,fixed_strategy,tit_for_tat,cooperation_flag_1,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_005_Prisoners_Dilemma_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,5,20260430,rational,emotional_rational,,cooperation_flag_1,0.0,0.0,0.0,14.0,10.0,-4.0,
S1,S1_006_Prisoners_Dilemma_rational__rational,rational__vs__rational,Prisoners Dilemma,standard,6,20260430,rational,rational,,cooperation_flag_1,0.0,0.0,0.0,6.0,6.0,0.0,
S1,S1_007_Prisoners_Dilemma_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,7,20260430,rational,emotional,,cooperation_flag_1,0.0,0.0,0.0,22.0,14.0,-8.0,
S1,S1_008_Prisoners_Dilemma_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,8,20260430,rational,fixed_strategy,tit_for_tat,cooperation_flag_1,0.0,0.0,0.0,10.0,6.0,-4.0,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,9,20260430,emotional,emotional_rational,,cooperation_flag_1,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,10,20260430,emotional,rational,,cooperation_flag_1,0.6666666666666666,0.3333333333333333,-0.3333333333333333,2.0,4.0,2.0,1
S1,S1_011_Prisoners_Dilemma_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,11,20260430,emotional,emotional,,cooperation_flag_1,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_012_Prisoners_Dilemma_emotional-neutral-neutral__fixed-tit_for_tat,emotional-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,12,20260430,emotional,fixed_strategy,tit_for_tat,cooperation_flag_1,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_013_Prisoners_Dilemma_fixed-tit_for_tat__hybrid-neutral-neutral,fixed-tit_for_tat__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,13,20260430,fixed_strategy,emotional_rational,,cooperation_flag_1,1.0,1.0,0.0,18.0,18.0,0.0,1
S1,S1_014_Prisoners_Dilemma_fixed-tit_for_tat__rational,fixed-tit_for_tat__vs__rational,Prisoners Dilemma,standard,14,20260430,fixed_strategy,rational,,cooperation_flag_1,0.16666666666666666,0.0,-0.16666666666666666,5.0,6.0,1.0,1
S1,S1_015_Prisoners_Dilemma_fixed-tit_for_tat__emotional-neutral-neutral,fixed-tit_for_tat__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,15,20260430,fixed_strategy,emotional,,cooperation_flag_1,1.0,1.0,0.0,18.0,18.0,0.0,1
