scenario_name,game_name,run_profile,model_mode,condition_id,condition_label,agent_1_type,agent_2_type,personality_1,intensity_1,fixed_strategy_1,personality_2,intensity_2,fixed_strategy_2,episodes_n,total_payoff_1_mean,total_payoff_1_std,total_payoff_1_median,total_payoff_2_mean,total_payoff_2_std,total_payoff_2_median,pair_total_payoff_mean,pair_total_payoff_std,pair_total_payoff_median,avg_payoff_1_mean,avg_payoff_1_std,avg_payoff_1_median,avg_payoff_2_mean,avg_payoff_2_std,avg_payoff_2_median,avg_pair_payoff_mean,avg_pair_payoff_std,avg_pair_payoff_median,mean_overall_state_1_mean,mean_overall_state_1_std,mean_overall_state_1_median,mean_overall_state_2_mean,mean_overall_state_2_std,mean_overall_state_2_median,final_overall_state_1_mean,final_overall_state_1_std,final_overall_state_1_median,final_overall_state_2_mean,final_overall_state_2_std,final_overall_state_2_median,negative_state_share_1_mean,negative_state_share_1_std,negative_state_share_1_median,negative_state_share_2_mean,negative_state_share_2_std,negative_state_share_2_median,pd_cooperation_rate_1_mean,pd_cooperation_rate_1_std,pd_cooperation_rate_1_median,pd_cooperation_rate_2_mean,pd_cooperation_rate_2_std,pd_cooperation_rate_2_median,pd_mutual_cooperation_rate_mean,pd_mutual_cooperation_rate_std,pd_mutual_cooperation_rate_median,pd_unilateral_exploitation_rate_mean,pd_unilateral_exploitation_rate_std,pd_unilateral_exploitation_rate_median,pd_mutual_defection_rate_mean,pd_mutual_defection_rate_std,pd_mutual_defection_rate_median,pd_recovery_after_defection_proxy_mean,pd_recovery_after_defection_proxy_std,pd_recovery_after_defection_proxy_median,bos_agreement_rate_mean,bos_agreement_rate_std,bos_agreement_rate_median,bos_coordination_streak_mean_mean,bos_coordination_streak_mean_std,bos_coordination_streak_mean_median,bos_coordination_streak_max_mean,bos_coordination_streak_max_std,bos_coordination_streak_max_median,bos_coordination_imbalance_mean,bos_coordination_imbalance_std,bos_coordination_imbalance_median,bos_fair_turn_taking_index_mean,bos_fair_turn_taking_index_std,bos_fair_turn_taking_index_median,ug_acceptance_rate_mean,ug_acceptance_rate_std,ug_acceptance_rate_median,ug_mean_offer_mean,ug_mean_offer_std,ug_mean_offer_median,ug_offer_std_mean,ug_offer_std_std,ug_offer_std_median,ug_fair_offer_rate_mean,ug_fair_offer_rate_std,ug_fair_offer_rate_median,ug_proposer_responder_inequality_mean,ug_proposer_responder_inequality_std,ug_proposer_responder_inequality_median
S1,Prisoners Dilemma,standard,integrated_model,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,emotional_rational,emotional_rational,neutral,neutral,,neutral,neutral,,1,60.0,0.0,60.0,60.0,0.0,60.0,120.0,0.0,120.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,6.0,0.3497253784776425,0.0,0.3497253784776425,0.3497253784776425,0.0,0.3497253784776425,0.35101669135598157,0.0,0.35101669135598157,0.35101669135598157,0.0,0.35101669135598157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_002_Prisoners_Dilemma_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,emotional_rational,rational,neutral,neutral,,neutral,neutral,,1,15.0,0.0,15.0,40.0,0.0,40.0,55.0,0.0,55.0,0.75,0.0,0.75,2.0,0.0,2.0,2.75,0.0,2.75,-0.32151703629837053,0.0,-0.32151703629837053,0.20764142495465296,0.0,0.20764142495465296,-0.45023084821640336,0.0,-0.45023084821640336,0.1926084075382511,0.0,0.1926084075382511,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0,0.75,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_003_Prisoners_Dilemma_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,emotional_rational,emotional,neutral,neutral,,neutral,neutral,,1,60.0,0.0,60.0,60.0,0.0,60.0,120.0,0.0,120.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,6.0,0.3497253784776425,0.0,0.3497253784776425,0.3497253784776425,0.0,0.3497253784776425,0.35101669135598157,0.0,0.35101669135598157,0.35101669135598157,0.0,0.35101669135598157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_004_Prisoners_Dilemma_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,emotional_rational,fixed_strategy,neutral,neutral,,neutral,neutral,tit_for_tat,1,60.0,0.0,60.0,60.0,0.0,60.0,120.0,0.0,120.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,6.0,0.3497253784776425,0.0,0.3497253784776425,0.38905277864337756,0.0,0.38905277864337756,0.35101669135598157,0.0,0.35101669135598157,0.4475303897358832,0.0,0.4475303897358832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_005_Prisoners_Dilemma_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,rational,emotional_rational,neutral,neutral,,neutral,neutral,,1,40.0,0.0,40.0,15.0,0.0,15.0,55.0,0.0,55.0,2.0,0.0,2.0,0.75,0.0,0.75,2.75,0.0,2.75,0.20764142495465296,0.0,0.20764142495465296,-0.32151703629837053,0.0,-0.32151703629837053,0.1926084075382511,0.0,0.1926084075382511,-0.45023084821640336,0.0,-0.45023084821640336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0,0.75,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_006_Prisoners_Dilemma_rational__rational,rational__vs__rational,rational,rational,neutral,neutral,,neutral,neutral,,1,20.0,0.0,20.0,20.0,0.0,20.0,40.0,0.0,40.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.1456316326240163,0.0,0.1456316326240163,0.1456316326240163,0.0,0.1456316326240163,0.20010549490640633,0.0,0.20010549490640633,0.20010549490640633,0.0,0.20010549490640633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_007_Prisoners_Dilemma_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,rational,emotional,neutral,neutral,,neutral,neutral,,1,52.0,0.0,52.0,12.0,0.0,12.0,64.0,0.0,64.0,2.6,0.0,2.6,0.6,0.0,0.6,3.2,0.0,3.2,0.3062964316792276,0.0,0.3062964316792276,-0.6012321022467407,0.0,-0.6012321022467407,0.2180973208566344,0.0,0.2180973208566344,-0.6606629638729591,0.0,-0.6606629638729591,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_008_Prisoners_Dilemma_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,rational,fixed_strategy,neutral,neutral,,neutral,neutral,tit_for_tat,1,24.0,0.0,24.0,19.0,0.0,19.0,43.0,0.0,43.0,1.2,0.0,1.2,0.95,0.0,0.95,2.15,0.0,2.15,0.16099635908823492,0.0,0.16099635908823492,0.06066771605563692,0.0,0.06066771605563692,0.18395150546780606,0.0,0.18395150546780606,0.1844547789239191,0.0,0.1844547789239191,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.95,0.0,0.95,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,emotional,emotional_rational,neutral,neutral,,neutral,neutral,,1,60.0,0.0,60.0,60.0,0.0,60.0,120.0,0.0,120.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,6.0,0.3497253784776425,0.0,0.3497253784776425,0.3497253784776425,0.0,0.3497253784776425,0.35101669135598157,0.0,0.35101669135598157,0.35101669135598157,0.0,0.35101669135598157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,Prisoners Dilemma,standard,integrated_model,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,emotional,rational,neutral,neutral,,neutral,neutral,,1,12.0,0.0,12.0,52.0,0.0,52.0,64.0,0.0,64.0,0.6,0.0,0.6,2.6,0.0,2.6,3.2,0.0,3.2,-0.6012321022467407,0.0,-0.6012321022467407,0.3062964316792276,0.0,0.3062964316792276,-0.6606629638729591,0.0,-0.6606629638729591,0.2180973208566344,0.0,0.2180973208566344,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
