scenario_name,game_name,run_profile,model_mode,condition_label,episodes_n,pair_total_payoff_mean,agent_1_payoff_mean,agent_2_payoff_mean,agent_1_mean_overall_state,agent_2_mean_overall_state,agent_1_negative_state_share,agent_2_negative_state_share,game_metric_name,game_metric_value,interpretation_guardrail
S1,Prisoners Dilemma,standard,integrated_model,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,1,120.0,60.0,60.0,0.3497253784776425,0.3497253784776425,0.0,0.0,mutual cooperation rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,hybrid-neutral-neutral__vs__rational,1,55.0,15.0,40.0,-0.32151703629837053,0.20764142495465296,1.0,0.0,mutual cooperation rate,0.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,hybrid-neutral-neutral__vs__emotional-neutral-neutral,1,120.0,60.0,60.0,0.3497253784776425,0.3497253784776425,0.0,0.0,mutual cooperation rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,hybrid-neutral-neutral__vs__fixed-tit_for_tat,1,120.0,60.0,60.0,0.3497253784776425,0.38905277864337756,0.0,0.0,mutual cooperation rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,rational__vs__hybrid-neutral-neutral,1,55.0,40.0,15.0,0.20764142495465296,-0.32151703629837053,0.0,1.0,mutual cooperation rate,0.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,rational__vs__rational,1,40.0,20.0,20.0,0.1456316326240163,0.1456316326240163,0.0,0.0,mutual cooperation rate,0.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,rational__vs__emotional-neutral-neutral,1,64.0,52.0,12.0,0.3062964316792276,-0.6012321022467407,0.0,1.0,mutual cooperation rate,0.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,rational__vs__fixed-tit_for_tat,1,43.0,24.0,19.0,0.16099635908823492,0.06066771605563692,0.0,0.25,mutual cooperation rate,0.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,emotional-neutral-neutral__vs__hybrid-neutral-neutral,1,120.0,60.0,60.0,0.3497253784776425,0.3497253784776425,0.0,0.0,mutual cooperation rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,emotional-neutral-neutral__vs__rational,1,64.0,12.0,52.0,-0.6012321022467407,0.3062964316792276,1.0,0.0,mutual cooperation rate,0.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,emotional-neutral-neutral__vs__emotional-neutral-neutral,1,120.0,60.0,60.0,0.3497253784776425,0.3497253784776425,0.0,0.0,mutual cooperation rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,emotional-neutral-neutral__vs__fixed-tit_for_tat,1,120.0,60.0,60.0,0.3497253784776425,0.38905277864337756,0.0,0.0,mutual cooperation rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,fixed-tit_for_tat__vs__hybrid-neutral-neutral,1,120.0,60.0,60.0,0.38905277864337756,0.3497253784776425,0.0,0.0,mutual cooperation rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,fixed-tit_for_tat__vs__rational,1,43.0,19.0,24.0,0.06066771605563692,0.16099635908823492,0.25,0.0,mutual cooperation rate,0.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,fixed-tit_for_tat__vs__emotional-neutral-neutral,1,120.0,60.0,60.0,0.38905277864337756,0.3497253784776425,0.0,0.0,mutual cooperation rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Prisoners Dilemma,standard,integrated_model,fixed-tit_for_tat__vs__fixed-tit_for_tat,1,120.0,60.0,60.0,0.38905277864337756,0.38905277864337756,0.0,0.0,mutual cooperation rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,1,5.0,2.0,3.0,-0.7319762421298973,-0.6533541873029477,1.0,1.0,agreement rate,0.05,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,hybrid-neutral-neutral__vs__rational,1,5.0,2.0,3.0,-0.7319762421298973,-0.5939249180787992,1.0,1.0,agreement rate,0.05,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,hybrid-neutral-neutral__vs__emotional-neutral-neutral,1,100.0,60.0,40.0,0.8825096049952916,0.8874801140954294,0.0,0.0,agreement rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,hybrid-neutral-neutral__vs__fixed-tit_for_tat,1,100.0,60.0,40.0,0.8825096049952916,0.9764649044597764,0.0,0.0,agreement rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,rational__vs__hybrid-neutral-neutral,1,0.0,0.0,0.0,-0.6488316079467584,-0.7087685935846313,1.0,1.0,agreement rate,0.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,rational__vs__rational,1,0.0,0.0,0.0,-0.6488316079467584,-0.6488316079467584,1.0,1.0,agreement rate,0.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,rational__vs__emotional-neutral-neutral,1,100.0,60.0,40.0,1.0823961559836566,0.8874801140954294,0.0,0.0,agreement rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,rational__vs__fixed-tit_for_tat,1,100.0,60.0,40.0,1.0823961559836566,0.9764649044597764,0.0,0.0,agreement rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,emotional-neutral-neutral__vs__hybrid-neutral-neutral,1,100.0,40.0,60.0,0.8874801140954294,0.8825096049952916,0.0,0.0,agreement rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,emotional-neutral-neutral__vs__rational,1,100.0,40.0,60.0,0.8874801140954294,1.0823961559836566,0.0,0.0,agreement rate,1.0,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,emotional-neutral-neutral__vs__emotional-neutral-neutral,1,45.0,18.0,27.0,-0.10210118858605385,-0.008009647768302227,0.7,0.5,agreement rate,0.45,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,emotional-neutral-neutral__vs__fixed-tit_for_tat,1,95.0,38.0,57.0,0.7810958934774249,0.9660419072681062,0.05,0.05,agreement rate,0.95,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,fixed-tit_for_tat__vs__hybrid-neutral-neutral,1,95.0,38.0,57.0,0.8734524487833785,0.8211373688552063,0.05,0.05,agreement rate,0.95,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
S1,Battle of Sexes,standard,integrated_model,fixed-tit_for_tat__vs__rational,1,95.0,38.0,57.0,0.8734524487833785,0.9862418261258892,0.05,0.05,agreement rate,0.95,Descriptive result only. reported_runs_compat diagnostics reproduce v11 status boundaries; integrated_model results are new architecture outputs.
